"","price"
"18259",46521.3551666667
"18260",62328.367
"18261",45027.3850666667
"18262",39061.5403333333
"18263",17542.6397238095
"18264",23521.2673333333
"18265",23211.0906666667
"18266",24654.8706666667
"18267",28394.863152381
"18268",29183.2236190476
"18269",29963.651452381
"18270",28901.7386190476
"18271",29946.6653333333
"18272",31338.9107666667
"18273",28496.9941666667
"18274",28683.757
"18275",29256.8778333333
"18276",29740.6665
"18277",30657.3956666667
"18278",57207.8760238095
"18279",58665.5388571429
"18280",65717.5506333333
"18281",27861.3329666667
"18282",35797.3353
"18283",38752.2968
"18284",23133.1908333333
"18285",24380.4866666667
"18286",24554.442
"18287",24099.7596666667
"18288",24333.4908333333
"18289",24777.6954666667
"18290",32552.5257
"18291",32698.1428666667
"18292",32839.9047333333
"18293",32873.3397333333
"18294",31412.7169666667
"18295",72303.7256
"18296",45224.482
"18297",37543.9289
"18298",45612.1763833334
"18299",35361.2796333333
"18300",51253.9009666667
"18301",36417.0370333333
"18302",57471.5934
"18303",43389.4955666667
"18304",16842.9068333333
"18305",29412.4644190476
"18306",30986.8019857143
"18307",39036.1422666667
"18308",40647.2458
"18309",40997.4691333333
"18310",39997.7916666667
"18311",44137.1087878788
"18312",43902.6621212121
"18313",33711.1600333333
"18314",36940.2869047619
"18315",41106.4549047619
"18316",40453.2245714286
"18317",45507.7047380952
"18318",90545.4183
"18319",126693.779966667
"18320",27415.0442
"18321",25433.7876666667
"18322",24975.3398333333
"18323",26562.9472
"18324",26689.1308
"18325",38752.3325887446
"18326",35852.4903943723
"18327",27103.2993333333
"18328",26686.8636666667
"18329",44215.7984545455
"18330",45135.6704545455
"18331",50346.5681666667
"18332",73533.409
"18333",75242.9270666667
"18334",19981.0486666667
"18335",23637.7844666667
"18336",30160.7573333333
"18337",55396.3354212121
"18338",60735.6701666666
"18339",59637.6108878788
"18340",63559.4507212121
"18341",63653.8758545455
"18342",68049.0684
"18343",68743.4760333333
"18344",68226.8637666667
"18345",101377.147133333
"18346",47498.3837333333
"18347",71908.4555095238
"18348",72360.7281428571
"18349",78662.0617428572
"18350",29651.4505
"18351",36166.1440666667
"18352",35218.5833333333
"18353",38148.4033333333
"18354",43063.7519
"18355",50281.821
"18356",120691.621133333
"18357",119497.982
"18358",39304.4178333333
"18359",40497.4383333333
"18360",49240.4986333333
"18361",48567.9655666667
"18362",46399.7069666667
"18363",50904.3538333333
"18364",56993.7914
"18365",34166.0415666667
"18366",38906.7988333333
"18367",60316.3998333333
"18368",91103.9442666666
"18369",119013.723733333
"18370",127595.518033333
"18371",18348.7033
"18372",28457.6053333333
"18373",35708.4647111111
"18374",38429.6188111111
"18375",18045.4951666667
"18376",16883.2495
"18377",16678.8533333333
"18378",19923.4766666667
"18379",23051.0355
"18380",24740.3704047619
"18381",24440.1974047619
"18382",24104.0332380952
"18383",25971.9360714286
"18384",26157.1429047619
"18385",28390.8128
"18386",83738.1120333334
"18387",97588.0296666667
"18388",103061.420266667
"18389",114028.9608
"18390",123793.3828
"18391",35750.8528333333
"18392",39046.5825
"18393",31705.7098
"18394",30603.3825
"18395",24858.2391666667
"18396",28168.0891
"18397",41325.5124380953
"18398",33774.2501
"18399",40672.3803333333
"18400",26379.0145333333
"18401",25763.9439333333
"18402",30465.9097
"18403",31223.7287
"18404",33618.6532444445
"18405",32242.1408666667
"18406",32952.132
"18407",37206.9770333333
"18408",37121.9434
"18409",37247.1150666667
"18410",31234.6831666667
"18411",43553.9568333333
"18412",44164.4984666667
"18413",48642.2034848485
"18414",54269.7201181818
"18415",21577.0578
"18416",24766.5543333333
"18417",26824.1183333333
"18418",61870.3154
"18419",81604.5427333333
"18420",84986.4108333333
"18421",86230.698
"18422",87465.4121
"18423",87080.2082666667
"18424",31800.7111666667
"18425",34128.3712571429
"18426",49573.5268333333
"18427",14922.9536666667
"18428",17344.32
"18429",21478.4383333333
"18430",22142.7391666667
"18431",24723.4196666667
"18432",39722.8189333333
"18433",60447.9319
"18434",80758.3998666667
"18435",80432.2517
"18436",91107.0203333333
"18437",77740.3416333333
"18438",36896.9101744589
"18439",37854.5696982684
"18440",37295.3438744589
"18441",38106.6539982684
"18442",37086.6937633478
"18443",38490.5610113997
"18444",40598.2127987013
"18445",41320.0701805195
"18446",48579.9379
"18447",53355.3796
"18448",112990.206166667
"18449",129429.643666667
"18450",159783.105033333
"18451",68663.4282
"18452",74188.8257166667
"18453",81406.0664833333
"18454",62915.6182
"18455",74313.9685333334
"18456",85491.3293666667
"18457",16135.6317
"18458",17307.3338333333
"18459",17823.3705
"18460",17703.3183333333
"18461",21762.3688333333
"18462",21666.4151666667
"18463",22532.5635
"18464",25986.6078
"18465",27482.8936666667
"18466",26432.3991333333
"18467",75848.4806666667
"18468",76967.2200666667
"18469",76393.6539
"18470",93436.6449666666
"18471",95211.1143666666
"18472",25647.4428857143
"18473",25929.8159666667
"18474",29277.7768
"18475",31162.2196666667
"18476",31481.2966666667
"18477",31732.4093333333
"18478",32000.2304666667
"18479",31385.9543333333
"18480",31506.5234666667
"18481",43242.8093333333
"18482",23522.8038333333
"18483",22713.7315
"18484",24292.3755
"18485",22425.9883333333
"18486",26677.6316666667
"18487",84167.8513
"18488",109743.374
"18489",111551.002366667
"18490",108841.2015
"18491",132120.754042857
"18492",135890.787142857
"18493",19718.1897333333
"18494",27116.2086333333
"18495",44168.2131428571
"18496",42261.2111333333
"18497",43778.896
"18498",32270.0793
"18499",40298.8109333333
"18500",41324.9663666667
"18501",42079.9187666667
"18502",60406.1262666667
"18503",60656.0671666667
"18504",71827.4444
"18505",74808.7382666667
"18506",33116.8922666667
"18507",42197.3268
"18508",50539.6489333333
"18509",25881.933
"18510",26085.7165333333
"18511",58900.0580333333
"18512",66941.4687
"18513",22621.6719
"18514",28272.5602
"18515",35761.8544
"18516",40780.2332333333
"18517",34880.4242805383
"18518",35639.3251138716
"18519",36208.5756138716
"18520",37464.7788095238
"18521",37987.3974761905
"18522",33380.3520333333
"18523",30767.1887
"18524",38569.8366333333
"18525",43609.1348666667
"18526",43327.5424
"18527",49312.0175571428
"18528",72124.2965666666
"18529",71483.3329666666
"18530",34750.1924
"18531",39643.1906666667
"18532",40677.2631
"18533",48725.1803666667
"18534",56291.3239333333
"18535",71123.311
"18536",77033.2177
"18537",87387.8433666667
"18538",96275.3695
"18539",91501.1525333333
"18540",87607.4621333333
"18541",33665.2177444444
"18542",34436.4232333333
"18543",39040.7415333333
"18544",40101.4742
"18545",29411.6746
"18546",29517.9662666667
"18547",33750.5737333333
"18548",38836.7733
"18549",138350.362033333
"18550",146833.840566667
"18551",147094.306533333
"18552",168267.0005
"18553",37606.6087761905
"18554",38570.1906666667
"18555",43168.0912333333
"18556",43850.5073333333
"18557",56475.9502666667
"18558",57373.2816666667
"18559",27979.3514
"18560",28007.8708
"18561",64509.3872666667
"18562",79956.8412666666
"18563",27103.7063
"18564",28752.4800333333
"18565",30661.0482424242
"18566",30214.9098424242
"18567",31494.3146666667
"18568",33333.4090757576
"18569",129480.547
"18570",141445.4251
"18571",53369.1398333333
"18572",27503.8393333333
"18573",24311.2684666667
"18574",23474.0940190476
"18575",23917.286352381
"18576",26851.8956666667
"18577",37616.9606666667
"18578",39713.204
"18579",54869.253
"18580",63888.6168
"18581",24669.6934868687
"18582",26684.4739
"18583",28142.7863
"18584",28338.592
"18585",30359.9052666667
"18586",33335.2197
"18587",33818.8407
"18588",22795.0805
"18589",26373.4741666667
"18590",86360.2138666667
"18591",87780.5161
"18592",101992.521529915
"18593",105535.131229915
"18594",108463.921688889
"18595",117320.974077778
"18596",119833.152521978
"18597",130009.190805528
"18598",138914.826224575
"18599",138036.235197591
"18600",140167.456049972
"18601",138223.481316639
"18602",155183.850977201
"18603",181443.319877201
"18604",202687.227810534
"18605",25307.6656333333
"18606",26328.7655
"18607",25167.9257
"18608",29432.6694666667
"18609",29549.4043333333
"18610",73519.6473666667
"18611",89110.4024333334
"18612",24837.9443333333
"18613",25979.9896666667
"18614",26322.9967666667
"18615",48898.5982666667
"18616",50069.6077333333
"18617",65519.6232
"18618",65685.6129333333
"18619",73200.0770666667
"18620",33488.7960333333
"18621",29492.1732
"18622",57242.7028
"18623",66920.8845
"18624",81380.624
"18625",19841.8233333333
"18626",28227.7436666667
"18627",35771.4794666667
"18628",37304.8454
"18629",24540.01
"18630",32690.3265
"18631",31057.5318444444
"18632",34233.9584444444
"18633",55203.1545333333
"18634",68480.1500333334
"18635",34810.3900333333
"18636",44028.3655666667
"18637",48563.4647333333
"18638",53861.2043333333
"18639",45465.0663666667
"18640",42607.6586
"18641",65599.0107666667
"18642",62265.1896666667
"18643",62812.8656333333
"18644",84985.1031
"18645",21027.391
"18646",24406.1656666667
"18647",24383.4095
"18648",22884.0390238095
"18649",26901.5363333333
"18650",26602.157
"18651",50460.6522
"18652",51874.5453666667
"18653",52955.5841380952
"18654",53455.8510666667
"18655",56301.1191047619
"18656",59107.8463142857
"18657",61910.3139809524
"18658",62995.3974714286
"18659",77482.7936714286
"18660",87777.0214
"18661",76603.6010666667
"18662",87968.5437
"18663",37924.091
"18664",40323.2468666667
"18665",39848.8750333333
"18666",47783.9493666667
"18667",47104.5619333333
"18668",49937.3229
"18669",53434.8614428572
"18670",55201.0510095238
"18671",54857.0461095238
"18672",53886.2317095238
"18673",59700.0394761905
"18674",30588.5051333333
"18675",39812.7342333333
"18676",43171.2915333333
"18677",45671.9588666667
"18678",45669.3473666667
"18679",61253.6006333333
"18680",67707.8614333333
"18681",59664.4692333333
"18682",55219.3709
"18683",74417.5100666667
"18684",74564.6868666666
"18685",100649.266766667
"18686",105246.4694
"18687",28059.5013333333
"18688",29626.8944333333
"18689",32630.4551666667
"18690",30273.1631666667
"18691",31049.5005
"18692",57597.8398333333
"18693",60077.7742
"18694",65915.9282
"18695",27245.0955666667
"18696",31660.5241333333
"18697",31830.4524
"18698",32605.9437333333
"18699",32494.6168
"18700",33194.0713
"18701",67845.8495
"18702",43384.8269
"18703",58504.2682333333
"18704",71287.9208
"18705",72846.2919333333
"18706",24756.1166666667
"18707",25146.7151333333
"18708",26237.5001333333
"18709",25868.0301333333
"18710",26457.0928
"18711",57815.6044
"18712",61127.0275666667
"18713",64155.5561666667
"18714",31295.8727333333
"18715",31620.3558333333
"18716",30810.4377
"18717",50842.0608333334
"18718",59425.9199
"18719",64623.9556333333
"18720",25947.0437333333
"18721",38571.9116666667
"18722",38903.29
"18723",85367.5882666666
"18724",102904.511388889
"18725",104535.816155556
"18726",122204.681066667
"18727",120162.7029
"18728",127976.334357143
"18729",120572.553757143
"18730",22383.376
"18731",116978.0087
"18732",114591.7469
"18733",143440.179433333
"18734",62616.4004333333
"18735",79829.3361666667
"18736",80137.9258333333
"18737",80543.8861666667
"18738",80264.3273
"18739",26286.4046666667
"18740",14986.8971666667
"18741",17595.3875
"18742",19856.8125
"18743",20275.9305
"18744",22041.766
"18745",22452.8633333333
"18746",23929.5610666667
"18747",24167.3444
"18748",24183.6860666667
"18749",69307.9156666667
"18750",69090.1629666667
"18751",88089.9689333334
"18752",89392.6306666667
"18753",85890.3696
"18754",87127.2881333333
"18755",87118.5683
"18756",86332.2717666666
"18757",34281.1112142857
"18758",41366.8021333333
"18759",42183.0355333333
"18760",43577.3777
"18761",84934.9531333333
"18762",78059.7017666667
"18763",87630.3362666667
"18764",101126.143822222
"18765",99472.9174555555
"18766",99656.2786222222
"18767",105189.769422222
"18768",97243.8563333334
"18769",96602.0476
"18770",96127.1076
"18771",95478.6614
"18772",106247.362422222
"18773",104723.3609
"18774",107579.022133333
"18775",111714.2854
"18776",118332.931914286
"18777",118633.281180952
"18778",117878.014914286
"18779",126785.526247619
"18780",153139.9149
"18781",58934.5552603175
"18782",59570.2125222222
"18783",58932.1587603175
"18784",51415.1530222222
"18785",55699.0140936508
"18786",50852.5139888889
"18787",60810.2839936508
"18788",64944.4782936508
"18789",29744.8744666667
"18790",29810.1783
"18791",30397.6294666667
"18792",35697.7038666667
"18793",36019.3358666667
"18794",26875.8902666667
"18795",26223.4175
"18796",26396.8835
"18797",28156.8016666667
"18798",31611.997
"18799",34238.164
"18800",36062.377
"18801",35734.4408333333
"18802",59215.2866333333
"18803",82967.1794
"18804",82649.1422
"18805",80012.6876
"18806",81284.7596
"18807",28203.4125333333
"18808",28970.4456666667
"18809",35540.6695666666
"18810",47589.9466333333
"18811",61743.7992666667
"18812",63183.0484333333
"18813",62827.8588333333
"18814",63134.3818333333
"18815",24404.4605
"18816",25877.2652666667
"18817",58992.5269666667
"18818",71338.7319333333
"18819",74619.8629666667
"18820",75064.5518666667
"18821",67322.3813333333
"18822",50678.9854333333
"18823",51174.0742333333
"18824",58213.0339333334
"18825",62968.5845
"18826",63165.0292
"18827",64549.6463666667
"18828",70309.8603
"18829",74336.6316238095
"18830",79081.2679333333
"18831",78710.8967333333
"18832",78888.8365666667
"18833",77585.1551333333
"18834",78640.7272666667
"18835",15121.5639666667
"18836",18262.7812857143
"18837",19022.0142857143
"18838",19733.3166666667
"18839",19696.3766666667
"18840",21150.7783333333
"18841",24615.9491190476
"18842",21409.6391428571
"18843",25268.0042
"18844",24914.2019333333
"18845",26871.8337047619
"18846",59593.9128333333
"18847",77101.9476047619
"18848",69617.5797
"18849",71643.2842
"18850",30907.5536666667
"18851",60203.0011333333
"18852",60358.8609666667
"18853",72692.8947666666
"18854",76033.5126333333
"18855",28537.7779666667
"18856",80620.2329333334
"18857",83394.7143333333
"18858",23571.1216666667
"18859",23405.4964
"18860",24113.7420562771
"18861",57915.7899333333
"18862",66884.8376111111
"18863",69940.4524777778
"18864",77737.0589777778
"18865",77305.3950444444
"18866",26512.3522666667
"18867",28503.1804333333
"18868",62725.2660666667
"18869",61764.1557666667
"18870",56873.2970666666
"18871",70536.0757
"18872",82881.7052
"18873",17169.5989333333
"18874",18207.3526
"18875",54579.7473
"18876",65330.0537
"18877",27031.6166666667
"18878",32848.9656666667
"18879",31419.0261333333
"18880",30847.2543333333
"18881",31537.9896
"18882",67301.3957
"18883",33630.1646333333
"18884",40963.0291
"18885",40972.0413333333
"18886",49405.01
"18887",84848.779
"18888",84366.3189666667
"18889",84870.6735333333
"18890",84908.7167666667
"18891",97634.2482333333
"18892",102550.574171429
"18893",102623.666271429
"18894",107359.000671429
"18895",109113.558671429
"18896",48992.4394
"18897",65528.6027
"18898",24958.319
"18899",31222.8167333333
"18900",31211.6066666667
"18901",30606.1282666667
"18902",31525.51
"18903",32154.11
"18904",36189.1238333333
"18905",40757.6361333333
"18906",36442.1056333333
"18907",38137.5076777778
"18908",40016.6134666667
"18909",44534.4096
"18910",34335.1554333333
"18911",40314.6661666667
"18912",48141.0931333333
"18913",52969.7231333333
"18914",40444.2601666667
"18915",23313.6919333333
"18916",24661.8434848485
"18917",25143.5616515151
"18918",24946.8987229437
"18919",24868.6173896104
"18920",35746.4155333333
"18921",42133.2290333333
"18922",44563.1649666667
"18923",47991.4668666667
"18924",56826.8318666667
"18925",22733.5879666667
"18926",23018.9231333333
"18927",47064.8606333333
"18928",47330.8156666666
"18929",61079.9429545455
"18930",26978.5196
"18931",27792.6004333333
"18932",8075.13144015215
"18933",8291.5015816342
"18934",9114.96017549034
"18935",8218.51960544372
"18936",9871.08587595654
"18937",9214.02670928988
"18938",8577.23084922641
"18939",9425.95723801246
"18940",12643.6128182957
"18941",9193.37683691323
"18942",9480.17280666096
"18943",9380.64406599004
"18944",9395.92486158856
"18945",9105.84231962529
"18946",9077.30112834435
"18947",9270.66424922053
