"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"1164","M","Y","LNG","C",2.30258509299405,22.25,70,40,60,85,45,50,115,85,100,45,65,35,40,50,95,25,50,50,70,60,5.75308044637749,3.3322045101752,1.79312191894629,37.5307604301592,127.125988276492,7.1066061377273,953.75,876,316,2.19722457733622,5,2.99573227355399,1.6094379124341,13.937172106899,6.79346613258001,5.91350300563827,34.48,59.88,85.31,1.2
"1165","M","Y","LNG","C",2.30258509299405,22.25,70,40,60,85,45,50,115,85,100,45,65,35,40,50,95,25,50,50,70,60,5.75308044637749,3.3322045101752,1.86964566154996,37.5307604301592,127.125988276492,7.1066061377273,953.75,876,316,2.19722457733622,5,2.99573227355399,1.6094379124341,13.937172106899,6.79346613258001,5.91350300563827,34.48,84.99,110.64,1.2
"1166","M","Y","LNG","I",0.693147180559945,27.08,70,40,60,85,45,50,115,85,100,45,65,35,40,50,95,25,50,50,70,60,5.92125665206449,3.13549421592915,1.84232090034723,37.5317134308709,127.124532669578,5.85507192220243,953.75,776,191,2.19722457733622,4,2.99573227355399,1.38629436111989,13.9373029675506,5.70044357339069,3.78418963391826,32.76,59.93,83.76,1.5
"1167","M","Y","LNG","I",0.693147180559945,25.18,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,5.7851781128602,2.94443897916644,1.93265062485873,37.5293938231377,127.133185819821,5.40267738187228,953.75,1226,533,1.94591014905531,5,2.99573227355399,0.693147180559945,13.6246600528742,4.91265488573605,4.44265125649032,33.18,59.87,83.83,1.66939234137449
"1168","M","Y","LNG","I",0,49.74,70,40,60,85,45,50,115,85,100,45,65,35,40,50,95,25,50,50,70,60,6.17430680164867,2.70805020110221,1.58611553729074,37.5358219046577,127.131269283807,4.0943445622221,953.75,589,788,2.70805020110221,6,2.99573227355399,1.6094379124341,13.6391686473976,4.40671924726425,2.07944154167984,50,84.42,105.91,0
"1169","M","Y","LNG","I",0,49.74,70,40,60,85,45,50,115,85,100,45,65,35,40,50,95,25,50,50,70,60,6.17430680164867,2.70805020110221,1.43854087258703,37.5358219046577,127.131269283807,4.0943445622221,953.75,589,788,2.70805020110221,6,2.99573227355399,1.6094379124341,13.6391686473976,4.40671924726425,2.07944154167984,50,84.79,106.37,0.280095907201048
"1170","M","Y","LNG","I",0,59.89,75,45,65,90,50,55,120,95,105,50,65,45,40,50,95,30,55,55,75,65,6.15953926459438,2.70805020110221,0.978240757026943,37.5344762735573,127.135643241538,3.8286413964891,953.75,999,877,2.77258872223978,9,2.99573227355399,1.09861228866811,13.6448187922275,4.39444915467244,4.81697533171637,58.67,125.35,140.81,1.40122389945945
"1171","M","Y","LNG","I",0,44.95,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,5.59292539907055,1.79175946922805,1.53098018626738,37.5327047424418,127.134209957385,3.63758615972639,953.75,1005,653,2.56494935746154,6,2.99573227355399,1.09861228866811,13.6374082476183,2.77258872223978,1.6094379124341,38.33,84.48,96.18,2.63874377883298
"1172","S","Y","LNG","I",0,44.95,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,5.59292539907055,1.79175946922805,1.79676821592839,37.5327047424418,127.134209957385,3.63758615972639,953.75,1005,653,2.56494935746154,6,2.99573227355399,1.09861228866811,13.6374082476183,2.77258872223978,1.6094379124341,38.33,84.48,97.54,0.303205194316736
"1173","S","Y","LNG","I",0,44.95,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,5.59292539907055,1.79175946922805,1.75867515446386,37.5327047424418,127.134209957385,3.63758615972639,953.75,1005,653,2.56494935746154,6,2.99573227355399,1.09861228866811,13.6374082476183,2.77258872223978,1.6094379124341,38.33,84.6,96.32,0
"1174","M","Y","LNG","I",0,44.95,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,5.59292539907055,1.79175946922805,1.85697867756293,37.5327047424418,127.134209957385,3.63758615972639,953.75,1005,653,2.56494935746154,6,2.99573227355399,1.09861228866811,13.6374082476183,2.77258872223978,1.6094379124341,38.33,84.6,97.68,1.78316741388465
"1175","S","Y","LNG","I",0,25.7499014687116,45,40,50,55,15,55,95,85,85,50,40,40,35,15,60,45,55,45,55,30,0,3.63146538414693,1.53585657435648,37.5538338,126.9757836,4.91265488573605,1859.33333333333,450,728,3.46573590279973,3,2.99573227355399,1.79175946922805,14.0977009788629,6.87647242282428,0,100,148.47,190.86,9
"1176","M","Y","LPG","I",0,44.84,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,5.63264444682286,1.79175946922805,1.84291556221121,37.5314121543298,127.136266733733,3.3322045101752,953.75,1236,591,2.99573227355399,7,2.99573227355399,1.09861228866811,13.6361527648805,3.36729582998647,0,35.67,84.36,102.87,3.8429717815271
"1177","M","Y","LPG","I",0,44.84,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,5.63264444682286,1.79175946922805,1.53715639245845,37.5314121543298,127.136266733733,3.3322045101752,953.75,1236,591,2.99573227355399,7,2.99573227355399,1.09861228866811,13.6361527648805,3.36729582998647,0,35.67,84.4,102.92,0
"1178","M","Y","LPG","I",0,44.84,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,5.63264444682286,1.79175946922805,1.80055576414725,37.5314121543298,127.136266733733,3.3322045101752,953.75,1236,591,2.99573227355399,7,2.99573227355399,1.09861228866811,13.6361527648805,3.36729582998647,0,35.67,84.48,103.01,1.01639320093344
"1179","M","Y","LPG","I",0,44.84,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,5.63264444682286,1.79175946922805,1.75584162424612,37.5314121543298,127.136266733733,3.3322045101752,953.75,1236,591,2.99573227355399,7,2.99573227355399,1.09861228866811,13.6361527648805,3.36729582998647,0,35.67,84.58,103.14,1.706948788436
"1180","S","Y","LNG","I",0,31.95,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,5.54423950475159,2.484906649788,1.85675547427235,37.5304458068418,127.133527096815,4.46590811865458,953.75,1147,480,1.94591014905531,4,2.99573227355399,1.09861228866811,13.6774897888668,4.24849524204936,2.99573227355399,34.33,61.36,86.31,0
"1181","A","Y","LNG","I",-0.905755509948882,39.6472737220197,70,40,60,85,45,50,115,85,100,45,65,35,40,50,95,25,50,50,70,60,9.02267060609107,2.81692448096812,1.7995564535156,37.5352360071508,127.126543416244,5.62401750618734,953.75,388,571,2.89037175789616,3,2.99573227355399,1.38629436111989,13.6246768756039,5.98940454103969,0,33.33,59.36,80.88,1
"1182","A","Y","LNG","C",2.28624913848604,36.8269453491317,45,40,50,55,15,55,95,85,85,50,40,40,35,15,60,45,55,45,55,30,9.92644496572239,3.02860872737389,1.09861228866811,37.5583187,126.9819939,5.95583736946483,1859.33333333333,307,456,3.13549421592915,5,2.94443897916644,2.07944154167984,14.1748041801702,7.06229293114426,0,74.33,103.49,142.71,0.5
"1183","A","N","LNG","C",2.2865826411935,18.2188108501232,45,40,50,55,15,55,95,85,85,50,40,40,35,15,60,45,55,45,55,30,9.04962481794801,3.31747938375999,1.09861228866811,37.5583187,126.9819939,5.95583736946483,1859.33333333333,307,456,3.13549421592915,5,2.94443897916644,2.07944154167984,14.1748041801702,7.27758054321926,0,74.33,133.98,184.76,0.5
"1184","S","Y","LNG","I",0,47.57,75,45,65,90,50,55,125,95,110,55,70,45,40,50,100,35,55,60,75,65,5.46060626959176,2.19722457733622,1.40367290085278,37.5476612371701,127.140487809605,3.78418963391826,1298.76923076923,228,358,2.07944154167984,8,2.99573227355399,0.693147180559945,14.3760991297349,4.74398074203689,3.87120101090789,33.33,68.27,90.72,1.22947221655996
"1185","M","Y","LNG","I",0,32.21,75,45,65,90,50,55,125,95,110,55,70,45,40,50,100,35,55,60,75,65,5.60851896042969,2.56494935746154,1.13494494739393,37.5441717207936,127.141200934756,4.44265125649032,1298.76923076923,214,553,1.09861228866811,10,2.99573227355399,1.09861228866811,14.3752875329084,4.26267987704132,2.77258872223978,34,84.97,105.19,3.70947591619762
"1186","T","Y","LNG","I",0,59.13,70,40,60,85,45,50,115,85,100,45,65,35,40,50,95,25,50,50,70,60,6.16042642615821,2.30258509299405,1.4155821942761,37.537953247949,127.133255352513,4.21950770517611,1298.76923076923,678,481,2.83321334405622,9,2.99573227355399,1.38629436111989,13.7401335655602,2.89037175789616,3.67069346694578,35,84.3,104,0
"1187","M","Y","LNG","I",0,16.3515693279953,70,40,60,85,45,50,115,85,105,50,65,40,35,45,95,30,50,55,70,60,8.9265591161635,3.07083536436577,1.78781197722423,37.5487640153686,127.127838236597,5.15905529921453,1298.76923076923,843,369,0,5,2.99573227355399,0,13.7318088978143,6.01137444742586,3.46772360035711,43,55.98,76.28,1.67117796826253
"1188","A","Y","LNG","I",0,63.4006670991436,65,35,55,80,40,50,110,80,100,45,60,35,30,40,90,25,50,50,65,55,8.90532580428368,2.88989476428979,1.12440409113318,37.5412698062232,127.125883754215,5.25227342804663,1298.76923076923,13,629,2.99573227355399,3,2.99573227355399,1.09861228866811,13.6360493863653,7.28075196861433,0,72.67,36.27,55.77,0
"1189","M","Y","LNG","I",1.6094379124341,21.12,75,45,65,90,50,55,120,90,110,50,70,45,40,50,100,35,55,55,75,65,5.74827771454275,3.2188758248682,1.72380826404978,37.5447130238956,127.134421585577,6.26530121273771,1298.76923076923,685,136,1.6094379124341,5,2.99573227355399,1.09861228866811,14.314174102564,6.04500531403601,4.85981240436167,34.92,59.98,86.97,2.5
"1190","A","Y","LNG","I",0,45.68,70,40,60,85,45,50,115,85,100,45,65,35,40,50,95,25,50,50,70,60,6.74126376332008,3.13549421592915,1.58741020816629,37.5394161627084,127.12699402455,5.04985600724954,1298.76923076923,147,748,2.99573227355399,4,2.99573227355399,1.09861228866811,13.6263394766443,4.98360662170834,0,39.8098345673817,31.37,40.92,1.80561500626487
"1191","A","Y","LNG","I",0,45.68,70,40,60,85,45,50,115,85,100,45,65,35,40,50,95,25,50,50,70,60,6.74126376332008,3.13549421592915,1.57316031797914,37.5394161627084,127.12699402455,5.04985600724954,1298.76923076923,147,748,2.99573227355399,4,2.99573227355399,1.09861228866811,13.6263394766443,4.98360662170834,2.39451401281494,34.7357650695509,31.65,41.28,0
"1192","A","Y","LNG","I",0,45.68,70,40,60,85,45,50,115,85,100,45,65,35,40,50,95,25,50,50,70,60,6.74126376332008,3.13549421592915,1.61061743090396,37.5394161627084,127.12699402455,5.04985600724954,1298.76923076923,147,748,2.99573227355399,4,2.99573227355399,1.09861228866811,13.6263394766443,4.98360662170834,4.85488686859594,28.1443851006494,31.97,41.7,0.312144949075606
"1193","M","Y","LNG","I",0,53.02,75,45,65,90,50,55,120,95,105,50,65,45,40,50,95,30,55,55,75,65,5.88386004336888,2.56494935746154,1.15419535129504,37.5386837767078,127.134211621121,4.80402104473326,1298.76923076923,758,364,2.83321334405622,9,2.99573227355399,1.38629436111989,13.7385146042187,4.91265488573605,3.09104245335832,43,83.15,115.36,1.43639646234156
"1194","S","Y","LNG","I",0.693147180559945,24.88,70,40,60,85,45,50,115,85,105,50,65,40,35,45,95,30,50,55,70,60,5.50366347883167,2.56494935746154,1.40534297362159,37.5443672781886,127.124336454638,5.01063529409626,1298.76923076923,358,548,2.19722457733622,4,2.99573227355399,1.09861228866811,13.6254189725299,5.14166355650266,3.29583686600433,44,84.69,106.26,0
"1195","S","Y","LNG","I",0.693147180559945,24.88,70,40,60,85,45,50,115,85,105,50,65,40,35,45,95,30,50,55,70,60,5.50366347883167,2.56494935746154,1.49128880407691,37.5443672781886,127.124336454638,5.01063529409626,1298.76923076923,358,548,2.19722457733622,4,2.99573227355399,1.09861228866811,13.6254189725299,5.14166355650266,3.29583686600433,44,84.95,106.29,1.58250157322414
"1196","S","Y","LNG","I",0.693147180559945,24.88,70,40,60,85,45,50,115,85,105,50,65,40,35,45,95,30,50,55,70,60,5.50366347883167,2.56494935746154,1.35953513005759,37.5443672781886,127.124336454638,5.01063529409626,1298.76923076923,358,548,2.19722457733622,4,2.99573227355399,1.09861228866811,13.6254189725299,5.14166355650266,3.29583686600433,44,93.23,113.46,0.418451510568091
"1197","S","Y","LNG","I",0.693147180559945,24.88,70,40,60,85,45,50,115,85,105,50,65,40,35,45,95,30,50,55,70,60,5.50366347883167,2.56494935746154,1.49359898829529,37.5443672781886,127.124336454638,5.01063529409626,1298.76923076923,358,548,2.19722457733622,4,2.99573227355399,1.09861228866811,13.6254189725299,5.14166355650266,3.29583686600433,44,93.95,114.33,3.07475666511141
"1198","S","Y","LNG","I",0,31.84,75,45,65,90,50,55,120,95,105,50,65,45,40,50,95,30,55,55,75,65,5.97822732032596,2.94443897916644,1.45930517816035,37.5416055747748,127.138240555912,4.7361984483945,1298.76923076923,590,128,1.09861228866811,10,2.99573227355399,1.09861228866811,14.3176947317187,4.68213122712422,1.79175946922805,33.33,59.99,80.92,1
"1199","M","N","LNG","I",1.79175946922805,30.3017176971284,75,45,65,95,55,55,120,90,110,55,70,45,45,55,100,35,55,60,75,65,0,2.56494935746154,1.74686164534551,37.5497679445997,127.138816926279,6.17170059741091,1298.76923076923,504,335,2.07944154167984,6,2.99573227355399,1.09861228866811,14.3760991297349,5.4583351299836,5.99146454710798,27.84,64.53,88.51,1.25
"1200","A","Y","LNG","C",0,22.1798298680601,70,40,60,85,45,50,115,85,100,45,65,35,40,50,95,25,50,50,70,60,0,2.56717883485782,1.66009441812731,37.5392056386365,127.128374082053,5.28826703069454,1298.76923076923,250,684,2.94443897916644,5,2.99573227355399,1.09861228866811,13.6412679980113,0,6.00368095264665,33.33,82.5,100.47,1.3770643675417
"1201","M","Y","LNG","I",0,34.3,70,40,60,85,45,50,115,85,105,50,65,40,35,45,95,30,50,55,70,60,5.50415197873961,2.07944154167984,1.70462615087714,37.5463670078345,127.131441669723,3.46573590279973,1298.76923076923,749,139,1.6094379124341,6,2.99573227355399,0,14.3063520015544,3.43398720448515,1.6094379124341,47.8590680176483,84.75,110.7,3.32555003508156
"1202","M","Y","LNG","I",0,34.29,75,45,65,90,50,55,125,95,110,55,70,45,40,50,100,35,55,60,75,65,5.6843617744166,2.39789527279837,1.40889500589776,37.5497833469151,127.141025929921,4.06044301054642,1298.76923076923,429,483,2.07944154167984,7,2.99573227355399,0.693147180559945,14.3759329919019,4.00733318523247,2.19722457733622,35.33,48.78,60.73,1.73951573365941
"1203","S","Y","LNG","I",0,52.81,45,40,50,55,15,55,95,85,85,50,40,40,35,15,60,45,55,45,55,30,6.87799685681786,3.40119738166216,1.20044316576419,37.5590677,126.9805866,5.4510384535657,1859.33333333333,217,553,3.93182563272433,5,2.99573227355399,2.07944154167984,14.1748041801702,6.40687998606931,4.83481185001936,86.67,122.7,152.54,2
"1204","A","Y","LNG","I",0.693147180559945,47.8480403088041,70,40,60,85,45,50,115,85,100,45,65,35,40,50,95,25,50,50,70,60,8.91850345233585,2.484906649788,1.76075646283142,37.5384259061092,127.13278097392,5.04985600724954,1298.76923076923,633,486,2.83321334405622,7,2.99573227355399,1.38629436111989,13.7401335655602,5.33441008422516,4.68213122712422,23.08,44.1,60.25,3
"1205","A","Y","LNG","I",0.693147180559945,58.8729965130548,70,40,60,85,45,50,115,85,100,45,65,35,40,50,95,25,50,50,70,60,7.36472639191103,2.484906649788,1.69777453829473,37.5384259061092,127.13278097392,5.04985600724954,1298.76923076923,633,486,2.83321334405622,7,2.99573227355399,1.38629436111989,13.7401335655602,0,4.68213122712422,23.08,60.76,83.01,3
"1206","A","Y","LNG","I",0.693147180559945,28.9230125343964,70,40,60,85,45,50,115,85,100,45,65,35,40,50,95,25,50,50,70,60,0,2.484906649788,1.86148606396609,37.5384259061092,127.13278097392,5.04985600724954,1298.76923076923,633,486,2.83321334405622,7,2.99573227355399,1.38629436111989,13.7401335655602,0,4.68213122712422,23.08,68.68,93.73,3
"1207","A","Y","LNG","I",0.693147180559945,40.0370738827516,70,40,60,85,45,50,115,85,100,45,65,35,40,50,95,25,50,50,70,60,9.38020225369491,2.484906649788,1.71620001883412,37.5384259061092,127.13278097392,5.04985600724954,1298.76923076923,633,486,2.83321334405622,7,2.99573227355399,1.38629436111989,13.7401335655602,4.45566656050409,4.68213122712422,23.08,69.7,95.23,3
"1208","M","Y","LNG","I",2.63905732961526,15.48,85,60,80,105,60,70,150,105,125,65,80,55,55,65,110,45,70,75,90,75,5.0962011824259,2.70805020110221,2.07882006294163,37.560313066228,127.178836326208,6.73459165997295,1298.76923076923,2126,772,1.38629436111989,6,2.99573227355399,0,14.5955048895295,6.70808408385307,5.08140436498446,38.84,84.53,111.11,2.25
"1209","M","Y","LNG","I",2.63905732961526,15.48,85,60,80,105,60,70,150,105,125,65,80,55,55,65,110,45,70,75,90,75,5.0962011824259,2.70805020110221,1.97721772366363,37.560313066228,127.178836326208,6.73459165997295,1298.76923076923,2126,772,1.38629436111989,6,2.99573227355399,0,14.5955048895295,6.70808408385307,5.08140436498446,38.84,84.74,110.83,2.25
"1210","M","Y","CHP","R",2.56494935746154,17.07,85,60,80,100,60,70,150,110,120,65,80,55,55,65,110,45,70,70,85,75,5.17992789704781,2.70805020110221,1.95075226542919,37.5601814104719,127.18070929234,6.5424719605068,1298.76923076923,2279,850,1.38629436111989,5,2.99573227355399,0,14.5962092154669,6.52209279817015,4.77068462446567,38.33,84.53,110.37,1
"1211","M","Y","CHP","R",2.56494935746154,17.07,85,60,80,100,60,70,150,110,120,65,80,55,55,65,110,45,70,70,85,75,5.17992789704781,2.70805020110221,2.07323531431695,37.5601814104719,127.18070929234,6.5424719605068,1298.76923076923,2279,850,1.38629436111989,5,2.99573227355399,0,14.5962092154669,6.52209279817015,4.77068462446567,38.33,84.74,110.09,1
"1212","M","Y","CHP","R",2.56494935746154,17.07,85,60,80,100,60,70,150,110,120,65,80,55,55,65,110,45,70,70,85,75,5.17992789704781,2.70805020110221,2.02886273276527,37.5601814104719,127.18070929234,6.5424719605068,1298.76923076923,2279,850,1.38629436111989,5,2.99573227355399,0,14.5962092154669,6.52209279817015,4.77068462446567,38.33,84.83,109.49,1
"1213","M","Y","CHP","R",2.19722457733622,15.88,95,65,85,110,70,75,145,115,130,70,85,65,60,70,115,45,75,80,95,85,5.1389698733139,2.70805020110221,1.727987836476,37.5679138,127.1783044,6.58202513889283,1298.76923076923,2482,334,1.79175946922805,6,2.99573227355399,0,14.5290955562011,6.5206211275587,4.90527477843843,37.58,84.83,109.99,1.49178122032985
"1214","M","Y","CHP","R",2.484906649788,17.92,85,60,80,105,60,70,150,105,125,65,80,55,55,65,110,45,70,75,90,75,5.18844669541232,2.70805020110221,2.08525826822425,37.5649698,127.1790232,6.59441345974978,1298.76923076923,2353,153,1.09861228866811,7,2.99573227355399,0,14.5802332853655,6.58617165485467,4.54329478227,37.35,59.7,82.76,0.67
"1215","M","Y","CHP","R",2.484906649788,17.92,85,60,80,105,60,70,150,105,125,65,80,55,55,65,110,45,70,75,90,75,5.18844669541232,2.70805020110221,2.00239142023885,37.5649698,127.1790232,6.59441345974978,1298.76923076923,2353,153,1.09861228866811,7,2.99573227355399,0,14.5802332853655,6.58617165485467,4.54329478227,37.35,59.83,83.01,0.67
"1216","M","Y","CHP","R",2.484906649788,17.92,85,60,80,105,60,70,150,105,125,65,80,55,55,65,110,45,70,75,90,75,5.18844669541232,2.70805020110221,2.1083307270397,37.5649698,127.1790232,6.59441345974978,1298.76923076923,2353,153,1.09861228866811,7,2.99573227355399,0,14.5802332853655,6.58617165485467,4.54329478227,37.35,84.53,110.82,0.67
"1217","M","Y","CHP","R",2.484906649788,17.92,85,60,80,105,60,70,150,105,125,65,80,55,55,65,110,45,70,75,90,75,5.18844669541232,2.70805020110221,2.0507189632925,37.5649698,127.1790232,6.59441345974978,1298.76923076923,2353,153,1.09861228866811,7,2.99573227355399,0,14.5802332853655,6.58617165485467,4.54329478227,37.35,84.74,110.54,0.67
"1218","M","Y","CHP","R",2.484906649788,17.92,85,60,80,105,60,70,150,105,125,65,80,55,55,65,110,45,70,75,90,75,5.18844669541232,2.70805020110221,2.22588710710788,37.5649698,127.1790232,6.59441345974978,1298.76923076923,2353,153,1.09861228866811,7,2.99573227355399,0,14.5802332853655,6.58617165485467,4.54329478227,37.35,84.83,109.94,0.67
"1219","S","Y","LNG","I",0,55.92,70,40,60,85,45,50,115,85,100,45,65,35,40,50,95,25,50,50,70,60,5.84403704929135,1.94591014905531,1.50266326976371,37.5387097025925,127.133596142595,3.73766961828337,1298.76923076923,704,408,2.83321334405622,9,2.99573227355399,1.38629436111989,13.7385146042187,3.36729582998647,1.09861228866811,19.5445302744945,50.46,65.13,0
"1220","M","Y","LNG","I",0,59.65,70,40,60,85,45,50,115,85,100,45,65,35,40,50,95,25,50,50,70,60,6.55100890392083,2.94443897916644,1.19160463146814,37.5401612214046,127.124519562256,3.85014760171006,1298.76923076923,109,874,3.17805383034795,4,2.99573227355399,1.09861228866811,13.6218184002109,5.10594547390058,5.4962777444667,100,144.5,174.99,0
