"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"1717","M","Y","LNG","I",0,40.2,55,35,50,80,40,50,105,90,95,40,55,30,30,40,90,30,55,45,60,55,6.15725437139222,3.25809653802148,1.57670047677158,37.5369266,127.0697258,4.98360662170834,1961.83333333333,241,362,1.38629436111989,9,2.99573227355399,1.09861228866811,11.0862740026572,5.39362754635236,0,44,84.59,114.99,2.88204824462464
"1718","M","Y","LNG","I",0,58.94,55,35,55,75,30,40,105,80,95,40,55,30,25,35,80,20,50,40,60,50,6.63506690381449,2.89037175789616,2.21041676879492,37.5379,127.0829645,4.58496747867057,1961.83333333333,839,331,1.38629436111989,11,2.99573227355399,0,14.8802007775048,4.63472898822964,5.41211685648945,43.33,59.4,76.03,6.35953178867523
"1719","S","Y","LNG","I",1.38629436111989,23.43,55,35,50,80,40,50,105,90,95,40,55,30,30,40,90,30,55,45,60,55,5.61363892480323,3.09104245335832,1.85931384279955,37.532126,127.0691057,5.63121178182137,1961.83333333333,760,277,0,6,2.99573227355399,1.09861228866811,11.8254679408128,6.19644412779452,4.87986500524241,58.66,159.89,215.71,1.5
"1720","S","Y","LNG","I",1.38629436111989,23.43,55,35,50,80,40,50,105,90,95,40,55,30,30,40,90,30,55,45,60,55,5.61363892480323,3.09104245335832,1.65307864453451,37.532126,127.0691057,5.63121178182137,1961.83333333333,760,277,0,6,2.99573227355399,1.09861228866811,11.8254679408128,6.19644412779452,4.84379125873594,58.66,159.96,215.81,1.5
"1721","S","Y","LNG","I",1.38629436111989,23.43,55,35,50,80,40,50,105,90,95,40,55,30,30,40,90,30,55,45,60,55,5.61363892480323,3.09104245335832,1.65113513027068,37.532126,127.0691057,5.63121178182137,1961.83333333333,760,277,0,6,2.99573227355399,1.09861228866811,11.8254679408128,6.19644412779452,3.75408534601474,58.66,159.97,215.81,1.5
"1722","M","Y","LNG","I",1.09861228866811,29.01,75,50,70,90,50,60,120,95,110,55,75,45,45,55,100,30,65,55,75,65,5.95074671382942,3.13549421592915,1.88523815271917,37.5286064,127.0782856,5.6021188208797,1063,1171,302,0,6,2.99573227355399,0,12.2068723257007,5.48893772615669,3.58351893845611,34.19,59.72,83.38,1
"1723","M","Y","LNG","I",1.38629436111989,24.34,55,35,50,80,40,50,105,90,95,40,55,30,30,40,90,30,55,45,60,55,5.66984643962735,2.89037175789616,1.83148010220236,37.5329633,127.0697809,5.52942908751142,1961.83333333333,657,193,0,7,2.99573227355399,1.09861228866811,11.8381012794495,5.36129216570943,3.98898404656427,35.32,109.91,143.91,6.16786661376685
"1724","M","Y","LNG","I",0,59.84,65,60,60,60,35,80,115,105,110,60,50,60,45,40,60,60,75,70,75,45,6.21410797338051,2.63905732961526,1.95326634110971,37.6100062645427,126.927185470494,4.3491250486797,1524.09090909091,160,220,2.63905732961526,7,2.99573227355399,1.38629436111989,15.3327375409522,0.693147180559945,4.97369381143544,24,39.92,49.28,8.43916854328278
"1725","S","Y","LNG","I",0.693147180559945,22.15,75,50,70,90,50,60,120,95,110,55,75,45,45,55,100,30,65,55,75,65,5.63774950405176,2.89037175789616,1.95800316557011,37.5281196,127.082412,5.2040066870768,1063,1390,345,0,6,2.99573227355399,0,13.1372285413473,4.39444915467244,4.35670882668959,29.12,83.11,115.7,2
"1726","M","Y","LNG","I",0,23.12,55,35,50,80,40,50,105,90,95,40,55,30,30,40,90,30,55,45,60,55,5.44007731158587,2.70805020110221,1.82783529597371,37.5348271,127.0711609,4.38202663467388,1961.83333333333,439,128,0.693147180559945,8,2.99573227355399,1.09861228866811,11.7852164499589,0,3.71357206670431,17.08,84.72,102.41,1.54867530681495
"1727","M","Y","LNG","I",0.693147180559945,70.83,65,60,60,60,35,80,115,105,110,60,50,60,45,40,60,60,75,70,75,45,5.82788623313116,3.04452243772342,1.56194772621045,37.6090297025088,126.921727556911,5.89440283426485,1524.09090909091,644,505,0.693147180559945,8,2.99573227355399,1.38629436111989,15.3280805679739,5.59098698051086,4.74493212836325,35.17,84.82,108.47,1
"1728","M","Y","LNG","I",0.693147180559945,70.83,65,60,60,60,35,80,115,105,110,60,50,60,45,40,60,60,75,70,75,45,5.82788623313116,3.04452243772342,1.62832819700778,37.6090297025088,126.921727556911,5.89440283426485,1524.09090909091,644,505,0.693147180559945,8,2.99573227355399,1.38629436111989,15.3280805679739,5.59098698051086,4.74493212836325,35.17,84.83,108.48,1
"1729","M","N","LNG","I",1.79175946922805,33.273204725997,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,0,2.484906649788,1.91665528184337,37.5314184,127.0910343,6.09582456243222,1063,629,127,3.17805383034795,4,2.99573227355399,0.693147180559945,13.173861490815,0,5.59078107807563,33.33,124.93,151.99,1.8
"1730","M","N","LNG","I",1.79175946922805,42.0324216918996,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,8.86115249297501,2.484906649788,1.96599334492346,37.5314184,127.0910343,6.09582456243222,1063,629,127,3.17805383034795,4,2.99573227355399,0.693147180559945,13.173861490815,4.90900180667308,5.43590056655091,33.33,145.57,151.99,1.8
"1731","M","Y","LNG","I",1.09861228866811,24.72,65,40,60,70,30,50,115,90,100,50,55,40,25,35,80,30,55,50,70,45,5.94332417178005,3.13549421592915,1.76199673493743,37.5444658,127.0658587,5.53338948872752,1961.83333333333,784,230,0.693147180559945,5,2.99573227355399,1.38629436111989,10.6603815346564,5.39816270151775,3.80666248977032,35.05,84.77,111.42,2.71078590847144
"1732","S","Y","LNG","I",1.54233415229928,53.8358185351892,55,65,50,50,40,90,105,110,100,75,45,65,55,45,55,70,90,75,70,30,0,1.96718661977389,2.08800685630895,37.5840322762744,126.916006862895,4.45434729625351,2267.42857142857,1086,682,0,12,2.99573227355399,0.693147180559945,15.1873560856234,0,0,27,55.14,76.03,5.96552591500744
"1733","A","Y","LNG","I",1.79175946922805,20.91,60,60,55,55,40,85,110,110,115,65,55,60,50,40,60,65,80,75,80,45,5.4971682252932,2.94443897916644,1.60771953793994,37.5986174524578,126.926702849841,5.85793315448346,2267.42857142857,591,784,0,8,2.99573227355399,1.09861228866811,15.3632258422435,6.05678401322862,4.90537007497518,40.67,59.92,79.21,5.75
"1734","A","Y","LNG","I",1.79175946922805,20.91,60,60,55,55,40,85,110,110,115,65,55,60,50,40,60,65,80,75,80,45,5.4971682252932,2.94443897916644,1.22307482040491,37.5986174524578,126.926702849841,5.85793315448346,2267.42857142857,591,784,0,8,2.99573227355399,1.09861228866811,15.3632258422435,6.05678401322862,0,40.67,59.97,79.49,5.75
"1735","A","Y","LNG","I",1.79175946922805,20.91,60,60,55,55,40,85,110,110,115,65,55,60,50,40,60,65,80,75,80,45,5.4971682252932,2.94443897916644,1.39209215709958,37.5986174524578,126.926702849841,5.85793315448346,2267.42857142857,591,784,0,8,2.99573227355399,1.09861228866811,15.3632258422435,6.05678401322862,2.60199998690288,40.67,84.9,110.33,5.75
"1736","A","Y","LNG","I",1.79175946922805,20.91,60,60,55,55,40,85,110,110,115,65,55,60,50,40,60,65,80,75,80,45,5.4971682252932,2.94443897916644,1.25642989297813,37.5986174524578,126.926702849841,5.85793315448346,2267.42857142857,591,784,0,8,2.99573227355399,1.09861228866811,15.3632258422435,6.05678401322862,0,40.67,84.97,111.35,5.75
"1737","S","Y","LNG","I",0,48.46,60,40,55,75,35,35,105,75,95,40,55,35,25,35,85,30,40,35,60,50,5.99143954679548,2.94443897916644,2.25649408302048,37.5485946,127.0702185,4.36944785246702,1961.83333333333,1092,244,1.38629436111989,7,2.99573227355399,1.09861228866811,14.8610190019066,5.15329159449778,0.693147180559945,53.7455182748463,127.56,154.65,2
"1738","A","Y","LNG","I",0.693147180559945,18.43,65,45,65,75,35,45,125,90,105,50,55,45,20,35,85,30,50,40,70,50,5.5995324532824,3.09104245335832,2.25148322886275,37.5513758,127.0726089,5.87773578177964,1961.83333333333,1403,138,1.6094379124341,5,2.99573227355399,1.09861228866811,14.8610190019066,5.34710753071747,5.02388052084628,33.8,84.96,115.7,1.5
"1739","S","Y","LNG","I",0.693147180559945,23.64,55,35,50,80,40,50,105,90,95,40,55,30,30,40,90,30,55,45,60,55,5.81708139761555,3.09104245335832,1.97483899721618,37.5330521,127.0668596,5.31811999384422,1961.83333333333,740,266,0,6,2.99573227355399,1.09861228866811,11.7669946509751,4.85981240436167,3.17805383034795,25,83.45,98.32,3.85059376790894
"1740","S","Y","LNG","I",0,59.99,65,60,60,60,35,80,115,105,110,60,50,60,45,40,60,60,75,70,75,45,6.21416800159379,2.56494935746154,1.71722135837202,37.6109761316449,126.927841418006,3.29583686600433,1524.09090909091,170,171,2.63905732961526,6,2.99573227355399,1.6094379124341,15.3269882603636,0.693147180559945,0,23.33,40.51,48.47,3.46299537626758
"1741","S","Y","LNG","I",0,59.07,50,60,45,45,40,90,100,110,105,70,45,65,55,40,50,70,80,75,70,30,5.99138954429534,2.70805020110221,0.599895794827953,37.5988443356136,126.920864022743,3.29583686600433,2267.42857142857,175,247,0,11,2.99573227355399,0.693147180559945,15.3859485648653,3.09104245335832,2.30258509299405,39.33,84.96,101.47,5.27642647835123
"1742","M","Y","LNG","I",-0.289327123668249,45.000062599868,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,0,2.62084795981049,1.32502105528269,37.5326604,127.0845339,4.85203026391962,1961.83333333333,1048,648,1.38629436111989,8,2.99573227355399,0.693147180559945,13.0955303708041,1.03783529360236,4.61407880816906,41.67,49.02,60.92,1
"1743","A","Y","LNG","I",0,43.5940041620428,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,8.93642164760018,2.97313156491626,1.59054019576903,37.5326604,127.0845339,4.85203026391962,1961.83333333333,1048,648,1.38629436111989,8,2.99573227355399,0.693147180559945,13.0955303708041,5.81097255191112,0,41.67,50.25,62.28,1
"1744","T","Y","LNG","I",2.30258509299405,17.69,55,45,55,70,30,50,110,90,105,50,50,40,15,30,75,30,60,50,70,45,5.46658225635226,2.99573227355399,1.83290764048356,37.5754925,127.0362321,6.73815249459596,1463.16666666667,295,640,1.38629436111989,6,2.99573227355399,1.38629436111989,13.1438684762417,7.09672137849476,5.47556161748049,47.71,84.96,111.82,0.25
"1745","M","Y","LNG","I",1.38629436111989,41.88,55,45,55,70,30,50,110,90,105,50,50,40,15,30,75,30,60,50,70,45,6.13341973473535,2.63905732961526,2.15821062379939,37.5771927,127.035711,6.07534603108868,1463.16666666667,458,618,1.38629436111989,4,2.99573227355399,1.38629436111989,13.143749064725,6.14418563412565,2.56494935746154,36.67,84.99,105.73,1.12516825039219
"1746","S","Y","LNG","I",2.77258872223978,19.92,60,60,55,55,40,85,110,110,115,65,55,60,50,40,60,65,80,75,80,45,5.25619244024737,2.70805020110221,1.5165047121871,37.5921766,126.9252642,7.00850518208228,2267.42857142857,640,196,0,10,2.99573227355399,0,15.397072254015,7.20340552108309,4.68383386709357,40.51,59.63,83.95,9.99
"1747","S","Y","LNG","I",2.77258872223978,19.92,60,60,55,55,40,85,110,110,115,65,55,60,50,40,60,65,80,75,80,45,5.25619244024737,2.70805020110221,1.59619275028097,37.5921766,126.9252642,7.00850518208228,2267.42857142857,640,196,0,10,2.99573227355399,0,15.397072254015,7.20340552108309,5.57764813118554,40.51,59.85,84.29,9.99
"1748","S","Y","LNG","I",2.77258872223978,19.92,60,60,55,55,40,85,110,110,115,65,55,60,50,40,60,65,80,75,80,45,5.25619244024737,2.70805020110221,1.53338652690884,37.5921766,126.9252642,7.00850518208228,2267.42857142857,640,196,0,10,2.99573227355399,0,15.397072254015,7.20340552108309,4.17522708753443,40.51,59.93,84.46,9.99
"1749","S","Y","LNG","I",2.77258872223978,19.92,60,60,55,55,40,85,110,110,115,65,55,60,50,40,60,65,80,75,80,45,5.25619244024737,2.70805020110221,1.29822405788508,37.5921766,126.9252642,7.00850518208228,2267.42857142857,640,196,0,10,2.99573227355399,0,15.397072254015,7.20340552108309,-0.541201440671257,40.51,59.95,84.51,9.99
"1750","S","Y","LNG","I",2.77258872223978,19.92,60,60,55,55,40,85,110,110,115,65,55,60,50,40,60,65,80,75,80,45,5.25619244024737,2.70805020110221,1.57907427421255,37.5921766,126.9252642,7.00850518208228,2267.42857142857,640,196,0,10,2.99573227355399,0,15.397072254015,7.20340552108309,4.93181557243465,40.51,84.12,107.92,9.99
"1751","S","Y","LNG","I",2.77258872223978,19.92,60,60,55,55,40,85,110,110,115,65,55,60,50,40,60,65,80,75,80,45,5.25619244024737,2.70805020110221,1.41860362575672,37.5921766,126.9252642,7.00850518208228,2267.42857142857,640,196,0,10,2.99573227355399,0,15.397072254015,7.20340552108309,0,40.51,84.37,108.09,9.99
"1752","S","Y","LNG","I",2.77258872223978,19.92,60,60,55,55,40,85,110,110,115,65,55,60,50,40,60,65,80,75,80,45,5.25619244024737,2.70805020110221,1.81921103201833,37.5921766,126.9252642,7.00850518208228,2267.42857142857,640,196,0,10,2.99573227355399,0,15.397072254015,7.20340552108309,0,40.51,84.49,107.48,9.99
"1753","S","Y","LNG","I",2.77258872223978,19.92,60,60,55,55,40,85,110,110,115,65,55,60,50,40,60,65,80,75,80,45,5.25619244024737,2.70805020110221,1.58401377010927,37.5921766,126.9252642,7.00850518208228,2267.42857142857,640,196,0,10,2.99573227355399,0,15.397072254015,7.20340552108309,4.1104677299386,40.51,84.59,107.56,9.99
"1754","S","Y","LNG","I",2.77258872223978,19.92,60,60,55,55,40,85,110,110,115,65,55,60,50,40,60,65,80,75,80,45,5.25619244024737,2.70805020110221,1.64118451678752,37.5921766,126.9252642,7.00850518208228,2267.42857142857,640,196,0,10,2.99573227355399,0,15.397072254015,7.20340552108309,5.07845515670954,40.51,114.66,141.92,9.99
"1755","S","Y","LNG","I",2.77258872223978,19.92,60,60,55,55,40,85,110,110,115,65,55,60,50,40,60,65,80,75,80,45,5.25619244024737,2.70805020110221,1.76977179318392,37.5921766,126.9252642,7.00850518208228,2267.42857142857,640,196,0,10,2.99573227355399,0,15.397072254015,7.20340552108309,4.38892351491386,40.51,114.9,141.94,9.99
"1756","S","N","LNG","I",2.92603013446607,14.9957437298605,55,65,50,50,40,90,105,110,100,75,45,65,55,45,55,70,90,75,70,30,9.548845798721,2.40434765922306,2.03305979979998,37.5883491,126.9242582,6.61740297797448,2267.42857142857,792,243,0,11,2.99573227355399,0,15.3635408721359,7.34465067786503,0,39.67,59.63,78.71,9.67
"1757","S","Y","LNG","I",2.53110639247117,26.5967531770372,55,65,50,50,40,90,105,110,100,75,45,65,55,45,55,70,90,75,70,30,0,3.1191573403166,2.23047638628968,37.5883491,126.9242582,6.61740297797448,2267.42857142857,792,243,0,11,2.99573227355399,0,15.3635408721359,7.10748301431178,0,39.67,59.87,78.67,9.67
"1758","S","Y","LNG","I",1.22766490837271,22.8548493018101,55,65,50,50,40,90,105,110,100,75,45,65,55,45,55,70,90,75,70,30,9.42205480729285,3.39740654314284,2.17296255940014,37.5883491,126.9242582,6.61740297797448,2267.42857142857,792,243,0,11,2.99573227355399,0,15.3635408721359,6.64902090039028,0,39.67,84.32,109.51,9.67
"1759","S","Y","LNG","I",1.544585093789,32.7083954452458,55,65,50,50,40,90,105,110,100,75,45,65,55,45,55,70,90,75,70,30,8.28380876484935,2.79843013087842,2.1850704700374,37.5883491,126.9242582,6.61740297797448,2267.42857142857,792,243,0,11,2.99573227355399,0,15.3635408721359,0,5.99109852784145,39.67,84.59,109.01,9.67
"1760","S","Y","LNG","I",1.94591014905531,15.77,55,45,55,60,20,50,105,90,95,50,45,45,15,25,70,30,60,50,65,40,5.44807268663287,3.2188758248682,1.76930319839199,37.5734086,127.0362468,6.07073772800249,1463.16666666667,252,688,1.09861228866811,8,2.99573227355399,1.09861228866811,12.8285532332842,6.14846829591765,3.17805383034795,37.88,59.99,80.47,2
"1761","S","Y","LNG","I",1.94591014905531,15.77,55,45,55,60,20,50,105,90,95,50,45,45,15,25,70,30,60,50,65,40,5.44807268663287,3.2188758248682,1.83805167048061,37.5734086,127.0362468,6.07073772800249,1463.16666666667,252,688,1.09861228866811,8,2.99573227355399,1.09861228866811,12.8285532332842,6.14846829591765,3.17805383034795,37.88,84.99,109.13,2
"1762","S","Y","LNG","I",1.94591014905531,15.77,55,45,55,60,20,50,105,90,95,50,45,45,15,25,70,30,60,50,65,40,5.44807268663287,3.2188758248682,1.85060422644071,37.5734086,127.0362468,6.07073772800249,1463.16666666667,252,688,1.09861228866811,8,2.99573227355399,1.09861228866811,12.8285532332842,6.14846829591765,3.17805383034795,37.88,84.99,109.71,2
"1763","S","Y","LNG","I",1.94591014905531,15.77,55,45,55,60,20,50,105,90,95,50,45,45,15,25,70,30,60,50,65,40,5.44807268663287,3.2188758248682,1.73612351594385,37.5734086,127.0362468,6.07073772800249,1463.16666666667,252,688,1.09861228866811,8,2.99573227355399,1.09861228866811,12.8285532332842,6.14846829591765,3.17805383034795,37.88,84.99,109.74,2
"1764","S","Y","LNG","I",0,59.1,50,60,45,45,40,90,100,110,105,70,45,65,55,40,50,70,80,75,70,30,5.99136454210765,2.70805020110221,0.877323677260681,37.5977767923581,126.919723720262,4.02535169073515,2267.42857142857,294,112,0,12,2.99573227355399,1.09861228866811,15.3854269007923,3.91202300542815,3.17805383034795,44,84.98,98.91,4.30707308530568
"1765","A","Y","LNG","I",0.693147180559945,20.4145739796872,50,60,45,45,40,90,100,110,105,70,45,65,55,40,50,70,80,75,70,30,0,2.56494935746154,1.52673414121947,37.5969864179325,126.923484011743,5.32787616878958,2267.42857142857,464,451,0,10,2.99573227355399,0,15.3784087650458,6.84036090175786,0,31.8522734004655,52.71,70.81,4
"1766","S","Y","LNG","I",0,33.29,50,60,45,45,40,90,100,110,105,70,45,65,55,40,50,70,80,75,70,30,5.99118950928855,2.70805020110221,1.15728990485678,37.597904278163,126.916471399307,4.35670882668959,2267.42857142857,441,177,0,11,2.99573227355399,0.693147180559945,15.382783407699,4.27666611901606,3.8286413964891,34,84.96,100.09,3.20178498569102
"1767","S","Y","LNG","I",2.19722457733622,21.73,55,50,55,65,25,55,110,100,100,55,50,45,20,25,75,35,60,55,65,40,5.70304887230245,3.13549421592915,2.12684341462968,37.5833521,127.0318956,6.46146817635372,1463.16666666667,1213,174,0,3,2.99573227355399,1.09861228866811,13.183025645571,6.66695679242921,4.64439089914137,46.35,84.98,108.75,1.33
"1768","S","Y","LNG","I",2.19722457733622,21.73,55,50,55,65,25,55,110,100,100,55,50,45,20,25,75,35,60,55,65,40,5.70304887230245,3.13549421592915,1.82160111554257,37.5833521,127.0318956,6.46146817635372,1463.16666666667,1213,174,0,3,2.99573227355399,1.09861228866811,13.183025645571,6.66695679242921,4.64439089914137,46.35,116.69,143.6,1.33
"1769","A","Y","LNG","I",2.94443897916644,19.85,70,45,65,75,35,55,120,100,105,50,55,45,25,35,85,40,60,55,75,50,5.5532696143769,3.2188758248682,1.71592712259631,37.5749038,127.0596101,7.37713371283395,1682.11111111111,988,521,0,10,2.99573227355399,0,10.0706404784682,6.98100574072173,5.70711026474888,28.71,114.76,140.69,4.12
"1770","M","Y","LNG","I",1.6094379124341,23.27,50,60,45,45,40,90,100,110,105,70,45,65,55,40,50,70,80,75,70,30,5.80985273838327,3.04452243772342,1.31964120214238,37.5992128488576,126.92223156668,5.70044357339069,2267.42857142857,208,374,0,10,2.99573227355399,0.693147180559945,15.3786234662237,5.5683445037611,3.61091791264422,33.33,59.73,82.85,2
"1771","M","Y","LNG","I",1.6094379124341,23.27,50,60,45,45,40,90,100,110,105,70,45,65,55,40,50,70,80,75,70,30,5.80985273838327,3.04452243772342,1.20024568721671,37.5992128488576,126.92223156668,5.70044357339069,2267.42857142857,208,374,0,10,2.99573227355399,0.693147180559945,15.3786234662237,5.5683445037611,3.61091791264422,33.33,59.82,83.31,2
"1772","S","Y","LNG","I",0,19.0964933953266,70,50,65,75,35,55,125,105,110,50,55,45,25,35,85,40,60,55,75,50,0,3.41969228137016,1.7837877601696,37.5710471,127.0638114,5.61677109766657,1682.11111111111,562,137,0,12,2.99573227355399,0,10.246662277217,0,5.96220106219127,43.33,59.65,81.21,6
"1773","M","Y","LNG","I",1.6094379124341,44.0040403291506,70,50,65,75,35,55,125,105,110,50,55,45,25,35,85,40,60,55,75,50,9.06598991041018,2.70805020110221,1.86837706489074,37.5709024,127.0625223,6.39692965521615,1682.11111111111,524,226,0,10,2.99573227355399,0,10.1704642403289,6.09255294266893,5.30323916242633,33.33,35.45,47.03,7
"1774","M","Y","LNG","I",1.6094379124341,26.1860662770841,70,50,65,75,35,55,125,105,110,50,55,45,25,35,85,40,60,55,75,50,0,2.70805020110221,1.75833491306969,37.5709024,127.0625223,6.39692965521615,1682.11111111111,524,226,0,10,2.99573227355399,0,10.1704642403289,5.16348673656131,5.57300837963819,33.33,44.35,58.83,7
"1775","M","Y","LNG","I",2.19722457733622,23.59,70,50,65,75,35,55,125,105,110,50,55,45,25,35,85,40,60,55,75,50,5.79313555216821,3.13549421592915,1.95536990509229,37.5694539,127.0617161,6.64248680136726,1682.11111111111,361,388,0,7,2.99573227355399,0.693147180559945,10.1144006154125,6.4085287910595,5.44241771052179,36.42,59.88,89.86,4.17
"1776","M","Y","LNG","I",2.19722457733622,23.59,70,50,65,75,35,55,125,105,110,50,55,45,25,35,85,40,60,55,75,50,5.79313555216821,3.13549421592915,1.68110640612549,37.5694539,127.0617161,6.64248680136726,1682.11111111111,361,388,0,7,2.99573227355399,0.693147180559945,10.1144006154125,6.4085287910595,5.44241771052179,36.42,84.72,108.68,4.17
