"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"1608","S","Y","LNG","I",1.80528059906549,27.4859278640071,69.986411181718,52.8190079878324,76.5386618090533,81.1929396352016,43.861134772048,72.5198174781701,128.207636152399,109.26871101659,111.982011119374,66.3622433150344,65.5112613209337,54.3863931430418,42.3610733002809,46.551598973379,91.3529494691854,55.7694307167031,76.9043689037672,71.1132460132517,78.3116775160528,61.908561921178,9.35071522754123,1.0294308115444,2.16668899261326,37.634699,127.036172,3.78418963391826,1757.46153846154,1902,385,0,7,2.99573227355399,0,14.3022699594165,0,3.58961034908912,34,72.76,93.28,4.07331394446701
"1609","S","N","CHP","R",2.40400585979992,6.23430286350258,43.402041639434,20.1376077675694,34.3249531573484,78.5408077051472,16.869520195378,28.4684801898724,95.526968795744,67.5289497951347,79.0688797996626,22.5147603179547,31.9763874761712,15.5166273615643,11.6641728069399,18.5570996679549,75.3734978948634,11.9665999063416,29.431339521621,21.3972159497698,41.2014068974895,39.1273786745744,9.63638684078969,2.87303973936731,2.24015931894297,37.481313,127.095211,6.6682282484174,279.235294117647,947,937,0,2,2.83321334405622,1.09861228866811,12.2550570765429,7.03154950511566,5.39577460180222,71,146.68,180.45,6.75
"1610","M","Y","CHP","R",2.70186083991447,33.8179626988839,50.9888602401258,18.7844294150317,38.5795357006658,93.2509175711305,25.6833652674652,31.0451253696907,105.22630155152,69.9437521129452,86.7691219556146,21.568959047839,41.137141440802,20.0922156348762,28.5568093610271,32.2402157671092,77.9540223310625,18.9352064573989,31.245601614931,19.9369371688877,40.6515595891906,57.0213434919257,0,3.44862047945025,2.04713041273716,37.481313,127.095211,6.6682282484174,279.235294117647,947,937,0,2,2.83321334405622,1.09861228866811,12.2550570765429,7.40894849101478,3.34212874340599,71,146.71,180.51,6.75
"1611","S","Y","CHP","R",2.58625210689533,19.2316616848434,60.2404256250318,21.3545350756713,48.4111377192811,74.445630847323,40.2127540480912,37.377891623569,114.009927301156,71.7267493477741,88.1881251352111,31.1495605537075,42.642777297686,19.5399242695896,33.5479701979797,38.8050126770303,87.1583564074934,22.3055434371339,38.1768562074668,31.2686908465067,49.5017730070962,60.347225276399,0,3.3337411024482,2.24129053403625,37.481313,127.095211,6.6682282484174,279.235294117647,947,937,0,2,2.83321334405622,1.09861228866811,12.2550570765429,6.84006034518968,5.24773024951224,71,146.75,181.29,6.75
"1612","A","N","LNG","I",1.89039741641,26.3711784371492,60,25,55,80,50,35,90,60,90,25,55,30,50,50,100,40,30,25,55,70,8.64231871426699,3.15431722220026,1.58515833630749,37.455377,127.06122,6.98193467715639,1263,1690,163,2.19722457733622,2,2.89037175789616,0,7.50549227473742,6.83780775656308,5.35307628206926,36.10180509727,59.09,87.56,2.17
"1613","A","Y","LNG","I",2.23741088865378,15.4869789164974,60,25,55,80,50,35,90,60,90,25,55,30,50,50,100,40,30,25,55,70,8.21866053196827,3.11303364574777,1.8514173852287,37.455377,127.06122,6.98193467715639,1263,1690,163,2.19722457733622,2,2.89037175789616,0,7.50549227473742,6.79662285930421,5.43983976364104,36.7614223283218,59.21,88.27,2.17
"1614","M","Y","LNG","I",1.6094379124341,30.16,60,60,60,65,35,75,115,105,110,65,50,60,45,35,60,60,75,65,75,35,5.83679706709584,2.94443897916644,2.11652743321842,37.6000726794544,126.937921330607,5.83188247728352,1524.09090909091,1332,375,1.94591014905531,4,2.99573227355399,0,15.3586452784781,5.46806014113513,4.36944785246702,30.89,59.86,83.68,8.5
"1615","M","Y","LNG","I",1.6094379124341,30.16,60,60,60,65,35,75,115,105,110,65,50,60,45,35,60,60,75,65,75,35,5.83679706709584,2.94443897916644,2.23445690759802,37.6000726794544,126.937921330607,5.83188247728352,1524.09090909091,1332,375,1.94591014905531,4,2.99573227355399,0,15.3586452784781,5.46806014113513,4.36944785246702,30.89,84.92,111.02,8.5
"1616","S","Y","LNG","I",1.09861228866811,26.15,60,60,60,65,35,75,115,105,110,65,50,60,45,35,60,60,75,65,75,35,5.82260200999818,2.94443897916644,2.19702645547862,37.6001334643972,126.937010822502,5.91350300563827,1524.09090909091,1281,309,1.94591014905531,3,2.99573227355399,0,15.3596586057396,4.98360662170834,4.90527477843843,25.32,84.68,106.76,2
"1617","S","Y","LNG","I",1.09861228866811,26.15,60,60,60,65,35,75,115,105,110,65,50,60,45,35,60,60,75,65,75,35,5.82260200999818,2.94443897916644,2.14705829994678,37.6001334643972,126.937010822502,5.91350300563827,1524.09090909091,1281,309,1.94591014905531,3,2.99573227355399,0,15.3596586057396,4.98360662170834,4.90527477843843,25.32,84.94,105.89,2
"1618","S","Y","LNG","I",1.62280005811444,32.6338198131326,75,50,75,85,45,75,130,110,120,70,65,55,45,50,95,60,80,75,85,65,0,3.06268872738883,1.83311039274827,37.6218104326422,127.053731465244,6.22257626807137,1655.8,859,537,0.693147180559945,8,2.99573227355399,0.693147180559945,14.6699587366446,6.54377375244036,5.1611547303909,39.33,59.92,84.63,3.6
"1619","M","Y","LNG","I",2.55645312960956,33.7923406307872,75,50,75,85,45,75,130,110,120,70,65,55,45,50,95,60,80,75,85,65,0,2.8120740868749,1.87121742080552,37.6218104326422,127.053731465244,6.22257626807137,1655.8,859,537,0.693147180559945,8,2.99573227355399,0.693147180559945,14.6699587366446,6.63316694016885,0,39.33,84.93,112.21,3.6
"1620","S","Y","LNG","I",2.38206668194107,35.3263022341087,75,50,75,85,45,75,130,110,120,70,65,55,45,50,95,60,80,75,85,65,8.97102616662351,3.1577359202804,1.92765567940593,37.6218104326422,127.053731465244,6.22257626807137,1655.8,859,537,0.693147180559945,8,2.99573227355399,0.693147180559945,14.6699587366446,6.45559697125352,0,39.33,84.934,112.212,3.6
"1621","S","Y","LNG","I",0.899668488206609,25.0992690569144,75,50,75,85,45,75,130,110,120,70,65,55,45,50,95,60,80,75,85,65,0,2.76928171338167,1.67475410555007,37.6218104326422,127.053731465244,6.22257626807137,1655.8,859,537,0.693147180559945,8,2.99573227355399,0.693147180559945,14.6699587366446,6.71360282456713,0,39.33,84.934,112.212,3.6
"1622","M","Y","LNG","I",1.36997432377277,21.0153911130485,75,50,75,85,45,75,130,110,120,70,65,55,45,50,95,60,80,75,85,65,0,3.05895348240307,1.86093598798746,37.6218104326422,127.053731465244,6.22257626807137,1655.8,859,537,0.693147180559945,8,2.99573227355399,0.693147180559945,14.6699587366446,6.76857640718128,4.87175379112595,39.33,84.95,109.52,3.6
"1623","M","Y","LNG","I",2.23821755009596,46.4648843318294,75,50,75,85,45,75,130,110,120,70,65,55,45,50,95,60,80,75,85,65,3.7976669400807,2.66526849636921,1.77790969198343,37.6218104326422,127.053731465244,6.22257626807137,1655.8,859,537,0.693147180559945,8,2.99573227355399,0.693147180559945,14.6699587366446,6.41925148765284,5.27352603245648,39.33,84.953,109.528,3.6
"1624","S","Y","LNG","I",2.20735818279249,21.1137958917052,75,50,75,85,45,75,130,110,120,70,65,55,45,50,95,60,80,75,85,65,0,3.20913011481983,1.99950276844967,37.6218104326422,127.053731465244,6.22257626807137,1655.8,859,537,0.693147180559945,8,2.99573227355399,0.693147180559945,14.6699587366446,6.23920723591242,4.60037378645976,39.33,84.953,109.528,3.6
"1625","S","Y","LNG","I",1.33290796477342,30.6094482751825,75,50,75,85,45,75,130,110,120,70,65,55,45,50,95,60,80,75,85,65,8.99328252983841,2.90169856045664,1.7563898167971,37.6218104326422,127.053731465244,6.22257626807137,1655.8,859,537,0.693147180559945,8,2.99573227355399,0.693147180559945,14.6699587366446,4.92426733842318,5.82321283530138,39.33,84.96,111.78,3.6
"1626","S","Y","LNG","I",0.624575352218981,32.8055206489899,75,50,75,85,45,75,130,110,120,70,65,55,45,50,95,60,80,75,85,65,0,2.82705693973244,1.72605357692111,37.6218104326422,127.053731465244,6.22257626807137,1655.8,859,537,0.693147180559945,8,2.99573227355399,0.693147180559945,14.6699587366446,5.48781204036073,5.48655298267665,39.33,84.961,111.783,3.6
"1627","S","Y","LNG","I",0.0829420834712551,31.9524631533974,75,50,75,85,45,75,130,110,120,70,65,55,45,50,95,60,80,75,85,65,9.13810284734376,2.93786600374012,1.84025753956755,37.6218104326422,127.053731465244,6.22257626807137,1655.8,859,537,0.693147180559945,8,2.99573227355399,0.693147180559945,14.6699587366446,5.93994426250913,5.59467107531937,39.33,84.961,111.783,3.6
"1628","S","Y","LNG","I",0.693147180559945,24.1,60,65,55,55,40,85,110,110,115,65,55,65,50,40,60,65,80,75,80,40,5.49831510835493,2.70805020110221,1.91409947595818,37.6216896472565,126.932171711578,5.04342511691925,1524.09090909091,1356,257,0,7,2.99573227355399,0,15.2405862568801,4.7361984483945,3.61091791264422,32.47,59.69,76.36,4
"1629","S","Y","LNG","I",0.693147180559945,24.1,60,65,55,55,40,85,110,110,115,65,55,65,50,40,60,65,80,75,80,40,5.49831510835493,2.70805020110221,1.78848756817348,37.6216896472565,126.932171711578,5.04342511691925,1524.09090909091,1356,257,0,7,2.99573227355399,0,15.2405862568801,4.7361984483945,3.61091791264422,32.47,59.91,76.55,4
"1630","S","Y","LNG","I",2.46324763402169,36.0483477162547,50,60,50,50,35,80,105,105,110,60,45,60,45,35,50,60,75,70,75,35,0,3.35437692836069,2.0315524500002,37.616532716326,126.926685267573,6.78219205600679,1524.09090909091,781,560,2.63905732961526,7,2.99573227355399,1.6094379124341,15.752440808145,7.33352456819268,5.49381532973228,53.67,59.98,80.26,5.2
"1631","S","Y","LNG","I",2.43182449896803,55.9823057428779,50,60,50,50,35,80,105,105,110,60,45,60,45,35,50,60,75,70,75,35,10.1524715660129,3.31872368173421,2.14553263775868,37.616532716326,126.926685267573,6.78219205600679,1524.09090909091,781,560,2.63905732961526,7,2.99573227355399,1.6094379124341,15.752440808145,7.2228631051005,2.46422888012602,53.67,59.98,80.63,5.2
"1632","S","Y","LNG","I",2.55628279839542,28.6523061022336,50,60,50,50,35,80,105,105,110,60,45,60,45,35,50,60,75,70,75,35,8.2333237319514,3.053012029949,2.1368868084342,37.616532716326,126.926685267573,6.78219205600679,1524.09090909091,781,560,2.63905732961526,7,2.99573227355399,1.6094379124341,15.752440808145,5.95192562671753,6.25552810566782,53.67,84.81,110.28,5.2
"1633","S","Y","LNG","I",2.42128947409691,44.3375301382045,50,60,50,50,35,80,105,105,110,60,45,60,45,35,50,60,75,70,75,35,9.21631241245269,2.9910187557175,2.06495207155595,37.616532716326,126.926685267573,6.78219205600679,1524.09090909091,781,560,2.63905732961526,7,2.99573227355399,1.6094379124341,15.752440808145,7.597004829067,0,53.67,84.89,110.88,5.2
"1634","S","Y","LNG","I",1.93400294658465,41.6122054198844,50,60,50,50,35,80,105,105,110,60,45,60,45,35,50,60,75,70,75,35,0,3.25948719385816,2.0502147740563,37.616532716326,126.926685267573,6.78219205600679,1524.09090909091,781,560,2.63905732961526,7,2.99573227355399,1.6094379124341,15.752440808145,6.69564435834166,5.80777450301353,53.67,84.94,109.6,5.2
"1635","S","Y","LNG","I",2.25139140980793,49.6206774689091,50,60,50,50,35,80,105,105,110,60,45,60,45,35,50,60,75,70,75,35,0,2.92145434007438,1.97151053601934,37.616532716326,126.926685267573,6.78219205600679,1524.09090909091,781,560,2.63905732961526,7,2.99573227355399,1.6094379124341,15.752440808145,7.39489285140386,0,53.67,84.98,111.08,5.2
"1636","S","Y","LNG","I",2.6838511788644,36.5870220151189,50,60,50,50,35,80,105,105,110,60,45,60,45,35,50,60,75,70,75,35,0,2.84994314972735,2.09796635588093,37.616532716326,126.926685267573,6.78219205600679,1524.09090909091,781,560,2.63905732961526,7,2.99573227355399,1.6094379124341,15.752440808145,7.39841837849064,0,53.67,84.99,109.65,5.2
"1637","S","Y","LNG","I",2.45677300464988,39.6816094396388,50,60,50,50,35,80,105,105,110,60,45,60,45,35,50,60,75,70,75,35,0,2.79604378551442,1.98370584747697,37.616532716326,126.926685267573,6.78219205600679,1524.09090909091,781,560,2.63905732961526,7,2.99573227355399,1.6094379124341,15.752440808145,7.16710618176539,5.08863177995167,53.67,141.97,168.5,5.2
"1638","S","Y","LNG","I",1.09861228866811,85.15,60,65,55,55,40,90,115,110,115,70,55,65,50,40,55,65,80,80,80,40,5.70094511983604,2.83321334405622,1.80748727675031,37.6253928963842,126.929426987657,5.54517744447956,1524.09090909091,1738,162,0,7,2.99573227355399,0,15.2482647033597,5.57215403217776,2.63905732961526,36.07,59.85,82.27,5.5
"1639","S","Y","LNG","I",1.04899665455528,39.9989354691398,70,65,60,65,40,80,120,110,115,70,55,65,50,45,60,65,80,75,80,45,0,3.11302737991104,1.9280351236853,37.6113531,126.9381532,5.72031177660741,1524.09090909091,831,657,0,2,2.99573227355399,1.09861228866811,14.8723052525006,6.87533896264791,0,45.67,84.98,112.47,5
"1640","S","Y","LNG","I",0.684459645922077,44.1074139288691,70,65,60,65,40,80,120,110,115,70,55,65,50,45,60,65,80,75,80,45,0,2.84157212746822,1.73206163017996,37.6113531,126.9381532,5.72031177660741,1524.09090909091,831,657,0,2,2.99573227355399,1.09861228866811,14.8723052525006,6.54009587996448,0,45.67,84.99,112.96,5
"1641","S","Y","LNG","I",2.65004602539986,34.44443346302,70,65,60,65,40,80,120,110,115,70,55,65,50,45,60,65,80,75,80,45,0,2.35980270161101,2.11545422852236,37.6120214500987,126.934305232581,6.49526555593701,1524.09090909091,535,309,2.63905732961526,5,2.99573227355399,1.09861228866811,15.2969500852745,6.78236310351118,0,37.33,59.97,84.09,5.6
"1642","S","Y","LNG","I",1.46923269364253,14.3032576120785,70,65,60,65,40,80,120,110,115,70,55,65,50,45,60,65,80,75,80,45,9.63152715089549,3.02543912569991,2.03173638018828,37.6120214500987,126.934305232581,6.49526555593701,1524.09090909091,535,309,2.63905732961526,5,2.99573227355399,1.09861228866811,15.2969500852745,6.31197277265574,4.48549006748575,37.33,84.99,110.73,5.6
"1643","S","Y","LNG","I",2.94443897916644,23.76,60,65,55,55,40,85,110,110,115,65,55,65,50,40,60,65,80,75,80,40,5.3777291059722,2.70805020110221,2.14213044466083,37.6184800678248,126.934906671144,7.07749805356923,1524.09090909091,1103,211,0,5,2.99573227355399,1.09861228866811,15.4430608857771,7.24992553671799,2.89037175789616,40.11,59.99,79.34,8.29
"1644","S","Y","LNG","I",2.94443897916644,23.76,60,65,55,55,40,85,110,110,115,65,55,65,50,40,60,65,80,75,80,40,5.3777291059722,2.70805020110221,2.12725324419758,37.6184800678248,126.934906671144,7.07749805356923,1524.09090909091,1103,211,0,5,2.99573227355399,1.09861228866811,15.4430608857771,7.24992553671799,2.89037175789616,40.11,59.99,79.4,8.29
"1645","S","Y","LNG","I",2.94443897916644,23.76,60,65,55,55,40,85,110,110,115,65,55,65,50,40,60,65,80,75,80,40,5.3777291059722,2.70805020110221,2.01611245278382,37.6184800678248,126.934906671144,7.07749805356923,1524.09090909091,1103,211,0,5,2.99573227355399,1.09861228866811,15.4430608857771,7.24992553671799,2.89037175789616,40.11,115.41,149.28,8.29
"1646","S","Y","LNG","I",2.94443897916644,23.76,60,65,55,55,40,85,110,110,115,65,55,65,50,40,60,65,80,75,80,40,5.3777291059722,2.70805020110221,1.89725507111726,37.6184800678248,126.934906671144,7.07749805356923,1524.09090909091,1103,211,0,5,2.99573227355399,1.09861228866811,15.4430608857771,7.24992553671799,2.89037175789616,40.11,129.46,167.77,8.29
"1647","S","Y","LNG","I",1.09861228866811,20.38,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,5.80639922964296,3.2188758248682,1.81615917568362,37.5384575,127.094605,6.04263283368238,1063,269,270,3.95124371858143,9,2.99573227355399,0.693147180559945,14.8963695520188,5.19295685089021,4.66343909411207,22.64,84.78,103.31,2.5
"1648","S","Y","LNG","I",1.09861228866811,20.38,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,5.80639922964296,3.2188758248682,1.82039110357238,37.5384575,127.094605,6.04263283368238,1063,269,270,3.95124371858143,9,2.99573227355399,0.693147180559945,14.8963695520188,5.19295685089021,4.66343909411207,22.64,84.84,103.39,2.5
"1649","S","Y","LNG","I",1.09861228866811,20.38,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,5.80639922964296,3.2188758248682,1.79859240423483,37.5384575,127.094605,6.04263283368238,1063,269,270,3.95124371858143,9,2.99573227355399,0.693147180559945,14.8963695520188,5.19295685089021,4.66343909411207,22.64,84.92,103.5,2.5
"1650","S","Y","LNG","I",1.09861228866811,20.38,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,5.80639922964296,3.2188758248682,1.94894705276906,37.5384575,127.094605,6.04263283368238,1063,269,270,3.95124371858143,9,2.99573227355399,0.693147180559945,14.8963695520188,5.19295685089021,4.66343909411207,22.64,84.93,103.55,2.5
"1651","S","Y","LNG","I",2.39789527279837,24.663,70,65,60,65,40,80,120,110,115,70,55,65,50,45,60,65,80,75,80,45,5.26762101754544,2.484906649788,2.04989674591163,37.6126464086877,126.937009330792,6.40191719672719,1524.09090909091,779,535,0,2,2.99573227355399,1.09861228866811,14.8721251960215,6.51767127291227,3.84743941632394,37.42,59.81,85.43,6.25
"1652","M","N","LNG","C",2.79850798653803,26.9872467925372,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,9.75228431300928,3.15293776036345,1.91728469045033,37.5372145,127.0974527,7.37274636640433,1063,205,455,3.95124371858143,8,2.99573227355399,0,14.9923954347221,7.57916542389786,5.2314701222093,43.33,59.82,82.65,2.83
"1653","M","N","LNG","C",2.96530772782565,20.472807098717,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,8.31553696219452,2.92680562003345,1.93668132633894,37.5372145,127.0974527,7.37274636640433,1063,205,455,3.95124371858143,8,2.99573227355399,0,14.9923954347221,7.67582023682037,4.65914992925688,43.33,126.66,155.37,2.83
"1654","S","Y","LNG","I",0,46.08,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,6.61567689021125,3.61091791264422,1.64568021541553,37.5360615,127.092814,5.39362754635236,1063,242,96,3.91202300542815,9,2.99573227355399,0.693147180559945,14.9889981029198,6.22455842927536,3.78418963391826,83,132.03,168.6,1
"1655","A","Y","LNG","I",0,28.8668030238205,50,45,50,45,20,60,105,95,100,55,35,50,35,15,60,50,65,50,65,30,0,3.58201538920289,1.94497965642437,37.5735605,126.9677867,4.46590811865458,691.5,1574,427,1.09861228866811,6,2.99573227355399,1.38629436111989,14.128839836018,3.76869103191502,5.81344513508097,83.67,144.52,179.17,2.45341213482467
"1656","M","Y","LNG","I",2.70805020110221,16.49,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,5.72733622760994,3.29583686600433,1.89119996993159,37.5386679,127.0958341,7.38150189450671,1063,280,371,3.95124371858143,8,2.99573227355399,0.693147180559945,14.8920290666493,6.87729607149743,6.04263283368238,28.87,84.75,107.57,2
"1657","M","Y","LNG","I",2.70805020110221,16.49,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,5.72733622760994,3.29583686600433,1.7969672891928,37.5386679,127.0958341,7.38150189450671,1063,280,371,3.95124371858143,8,2.99573227355399,0.693147180559945,14.8920290666493,6.87729607149743,6.04263283368238,28.87,84.86,104,2
"1658","M","Y","LNG","I",2.70805020110221,16.49,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,5.72733622760994,3.29583686600433,1.81227151683001,37.5386679,127.0958341,7.38150189450671,1063,280,371,3.95124371858143,8,2.99573227355399,0.693147180559945,14.8920290666493,6.87729607149743,6.04263283368238,28.87,84.88,107.75,2
"1659","M","Y","LNG","I",2.70805020110221,16.49,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,5.72733622760994,3.29583686600433,1.82730845916548,37.5386679,127.0958341,7.38150189450671,1063,280,371,3.95124371858143,8,2.99573227355399,0.693147180559945,14.8920290666493,6.87729607149743,6.04263283368238,28.87,84.91,104.75,2
